benchmark,precision,step,param_desc,flops,mem_bytes,latency_ms,throughput_gflops,oi
GEMM,Float32,1,"M=64,K=64,N=64",524288.0,49152,0.04070000723004341,12.881766753421797,10.666666666666666
GEMM,Float32,2,"M=128,K=128,N=128",4194304.0,196608,0.08474499627482146,49.49323481469274,21.333333333333332
GEMM,Float32,3,"M=256,K=256,N=256",33554432.0,786432,0.5393700033891946,62.21041546462873,42.666666666666664
GEMM,Float32,4,"M=512,K=512,N=512",268435456.0,3145728,3.784214993356727,70.93557223129352,85.33333333333333
GEMM,Float32,5,"M=768,K=768,N=768",905969664.0,7077888,3.8041149906348437,238.1551730771442,128.0
GEMM,Int8,1,"M=64,K=64,N=64",524288.0,12288,0.036570001975633204,14.336559247367175,42.666666666666664
GEMM,Int8,2,"M=128,K=128,N=128",4194304.0,49152,0.08322999638039619,50.394138921144034,85.33333333333333
GEMM,Int8,3,"M=256,K=256,N=256",33554432.0,196608,0.7195350073743612,46.633494765519075,170.66666666666666
GEMM,Int8,4,"M=512,K=512,N=512",268435456.0,786432,3.4906799934105948,76.90062008168304,341.3333333333333
GEMM,Int8,5,"M=768,K=768,N=768",905969664.0,1769472,4.739469997002743,191.15421441067002,512.0
Convolution,Float32,1,"Cin=16,H=32,W=32,K=3",9437184.0,215040,0.6216350011527538,15.181230114938474,43.885714285714286
Convolution,Float32,2,"Cin=32,H=64,W=64,K=3",150994944.0,1646592,1.3367599982302636,112.95591145748092,91.70149253731343
Convolution,Float32,3,"Cin=64,H=64,W=64,K=3",603979776.0,3440640,4.318189999321476,139.86873576542587,175.54285714285714
Convolution,Float32,4,"Cin=128,H=64,W=64,K=3",2415919104.0,7471104,12.290670000948012,196.56528926524376,323.36842105263156
Convolution,Float32,5,"Cin=128,H=128,W=128,K=3",9663676416.0,26345472,65.2098950027721,148.19340554971285,366.8059701492537
Convolution,Int8,1,"Cin=16,H=32,W=32,K=3",9437184.0,215040,0.3002999961609021,31.42585454760883,43.885714285714286
Convolution,Int8,2,"Cin=32,H=64,W=64,K=3",150994944.0,1646592,1.0097750026034191,149.5332560329799,91.70149253731343
Convolution,Int8,3,"Cin=64,H=64,W=64,K=3",603979776.0,3440640,4.364480002550408,138.38527743214794,175.54285714285714
Convolution,Int8,4,"Cin=128,H=64,W=64,K=3",2415919104.0,7471104,12.860415005707182,187.85700950769208,323.36842105263156
Convolution,Int8,5,"Cin=128,H=128,W=128,K=3",9663676416.0,26345472,66.77138500381261,144.7278114037654,366.8059701492537
Depthwise,Float32,1,"C=16,H=32,W=32,K=3",294912.0,131648,0.4353850003099069,0.6773591184585637,2.240155566358775
Depthwise,Float32,2,"C=32,H=64,W=64,K=3",2359296.0,1049728,0.4846849973546341,4.867689350561332,2.2475307889281795
Depthwise,Float32,3,"C=64,H=64,W=64,K=3",4718592.0,2099456,0.5091900035040453,9.266859065434328,2.2475307889281795
Depthwise,Float32,4,"C=128,H=64,W=64,K=3",9437184.0,4198912,0.6996649957727641,13.488146551589086,2.2475307889281795
Depthwise,Float32,5,"C=128,H=128,W=128,K=3",37748736.0,16781824,1.0829300008481368,34.85796493811758,2.249382188729902
Depthwise,Int8,1,"C=16,H=32,W=32,K=3",294912.0,131648,0.4256799933500588,0.6928021156904091,2.240155566358775
Depthwise,Int8,2,"C=32,H=64,W=64,K=3",2359296.0,1049728,0.771534998784773,3.057924791119097,2.2475307889281795
Depthwise,Int8,3,"C=64,H=64,W=64,K=3",4718592.0,2099456,0.7465100032277405,6.320869083599516,2.2475307889281795
Depthwise,Int8,4,"C=128,H=64,W=64,K=3",9437184.0,4198912,2.002034996985458,4.713795719959908,2.2475307889281795
Depthwise,Int8,5,"C=128,H=128,W=128,K=3",37748736.0,16781824,1.9731399952434003,19.131301423619174,2.249382188729902
Elementwise,Float32,1,N=1024,1024.0,12288,0.048959997366182506,0.020915033804868914,0.08333333333333333
Elementwise,Float32,2,N=16384,16384.0,196608,0.022129996796138585,0.7403525699045203,0.08333333333333333
Elementwise,Float32,3,N=65536,65536.0,786432,0.05615999980363995,1.1669515710317429,0.08333333333333333
